pressure,height,temperature,dewpoint
1019.0,13.014700889587402,285.75,275.7476806640625
1000.0,169.1911163330078,284.1499938964844,271.1384582519531
990.0,-9999.0,283.54998779296875,268.52227783203125
938.0,-9999.0,284.3500061035156,264.2800598144531
930.0,-9999.0,285.3500061035156,269.32861328125
925.0,819.9261474609375,285.54998779296875,268.52081298828125
850.0,1526.7244873046875,282.75,270.7361145019531
700.0,3109.512451171875,272.45001220703125,270.4347229003906
595.0,-9999.0,265.45001220703125,263.9782409667969
568.0,-9999.0,263.04998779296875,261.03680419921875
536.0,-9999.0,260.04998779296875,258.09051513671875
519.0,-9999.0,257.6499938964844,251.33944702148438
500.0,5726.46826171875,255.25,250.8253173828125
491.0,-9999.0,254.85000610351562,251.34092712402344
476.0,-9999.0,252.64999389648438,245.15940856933594
445.0,-9999.0,249.0500030517578,244.75494384765625
432.0,-9999.0,246.85000610351562,238.10255432128906
416.0,-9999.0,245.25,238.533935546875
400.0,7358.3115234375,244.64999389648438,235.83026123046875
379.0,-9999.0,245.25,235.4011993408203
342.0,-9999.0,243.25,238.62994384765625
333.0,-9999.0,242.4499969482422,236.97463989257812
307.0,-9999.0,237.4499969482422,232.9973907470703
300.0,9400.6181640625,236.0500030517578,230.592529296875
292.0,-9999.0,234.4499969482422,228.2803955078125
265.0,-9999.0,229.64999389648438,224.05816650390625
261.0,-9999.0,229.25,223.1954345703125
254.0,-9999.0,230.25,221.75741577148438
250.0,10632.009765625,229.85000610351562,220.26417541503906
215.0,-9999.0,223.64999389648438,211.56724548339844
200.0,12103.671875,220.85000610351562,209.5133514404297
166.0,-9999.0,214.4499969482422,203.84385681152344
164.0,-9999.0,214.4499969482422,203.7509307861328
161.0,-9999.0,214.64999389648438,201.7042694091797
155.0,-9999.0,215.25,204.62411499023438
152.0,-9999.0,215.0500030517578,204.47315979003906
150.0,13935.7412109375,215.0500030517578,204.37098693847656
135.0,-9999.0,212.4499969482422,199.25389099121094
113.0,-9999.0,203.64999389648438,193.0682830810547
108.0,-9999.0,201.25,190.01589965820312
106.0,-9999.0,200.64999389648438,189.8914031982422
105.0,-9999.0,200.64999389648438,189.8283233642578
100.0,16408.53515625,201.84999084472656,190.5317840576172
89.69999694824219,-9999.0,199.25,186.15599060058594
74.9000015258789,-9999.0,202.0500030517578,186.43035888671875
70.0,18500.8984375,200.0500030517578,182.791259765625
64.69999694824219,-9999.0,198.4499969482422,179.8527374267578
50.0,20493.1484375,205.4499969482422,182.49081420898438
33.400001525878906,-9999.0,213.0500030517578,183.45582580566406
31.200000762939453,-9999.0,213.85000610351562,184.60098266601562
30.0,23626.6875,213.64999389648438,184.35458374023438
25.0,-9999.0,214.85000610351562,185.52516174316406
