pressure,height,temperature,dewpoint
861.0,1423.6417236328125,281.75,272.74481201171875
860.0,-9999.0,283.75,263.6766357421875
858.0,-9999.0,286.1499938964844,264.0828857421875
857.0,-9999.0,287.75,264.6896667480469
855.0,-9999.0,288.95001220703125,264.8878173828125
850.0,1510.803466796875,289.1499938964844,265.0894470214844
846.0,-9999.0,289.95001220703125,264.8902282714844
806.0,-9999.0,289.3500061035156,262.2535095214844
700.0,3143.833740234375,280.75,259.61566162109375
572.0,-9999.0,269.8500061035156,236.03887939453125
519.0,-9999.0,263.45001220703125,239.76658630371094
512.0,-9999.0,262.6499938964844,236.86972045898438
508.0,-9999.0,262.25,243.7118682861328
500.0,5820.80126953125,261.25,249.9013214111328
488.0,-9999.0,259.6499938964844,250.31016540527344
442.0,-9999.0,256.04998779296875,237.27920532226562
400.0,7493.90625,250.25,236.43646240234375
373.0,-9999.0,245.64999389648438,235.81094360351562
320.0,-9999.0,237.4499969482422,218.78477478027344
300.0,9537.6982421875,233.4499969482422,215.51431274414062
250.0,10759.966796875,222.85000610351562,206.42674255371094
231.0,-9999.0,218.25,204.81214904785156
213.0,-9999.0,213.64999389648438,203.06378173828125
209.0,-9999.0,213.0500030517578,202.07765197753906
200.0,12172.587890625,215.64999389648438,196.2375946044922
195.0,-9999.0,215.85000610351562,192.77853393554688
189.0,-9999.0,217.64999389648438,189.1300506591797
173.0,-9999.0,218.25,181.60357666015625
150.0,13995.9716796875,212.25,0.0
146.0,-9999.0,211.0500030517578,0.0
117.0,-9999.0,207.84999084472656,179.25323486328125
100.0,16460.544921875,201.84999084472656,0.0
87.80000305175781,-9999.0,196.0500030517578,0.0
70.0,18534.392578125,197.0500030517578,176.25726318359375
68.5,-9999.0,196.64999389648438,176.1331329345703
65.19999694824219,-9999.0,200.4499969482422,175.850830078125
50.0,20518.07421875,202.0500030517578,178.3267822265625
49.29999923706055,-9999.0,201.84999084472656,178.24404907226562
44.900001525878906,-9999.0,206.0500030517578,177.69744873046875
42.5,-9999.0,205.0500030517578,177.3778076171875
40.900001525878906,-9999.0,209.64999389648438,177.15521240234375
37.20000076293945,-9999.0,212.64999389648438,176.60755920410156
34.599998474121094,-9999.0,211.25,176.19137573242188
30.0,23653.892578125,212.85000610351562,171.52847290039062
28.0,-9999.0,213.25,174.98678588867188
26.200000762939453,-9999.0,216.0500030517578,176.92431640625
23.700000762939453,-9999.0,214.64999389648438,176.3467254638672
21.799999237060547,-9999.0,219.64999389648438,179.91700744628906
20.0,26218.65234375,222.0500030517578,181.84535217285156
15.699999809265137,-9999.0,224.85000610351562,183.50082397460938
12.399999618530273,-9999.0,233.25,190.47776794433594
10.0,30867.279296875,230.85000610351562,188.92904663085938
9.300000190734863,-9999.0,230.4499969482422,188.57028198242188
