pressure,height,temperature,dewpoint
1013.0,3.9921035766601562,294.54998779296875,283.5091552734375
1012.0,-9999.0,293.54998779296875,290.71588134765625
1002.0,-9999.0,292.1499938964844,291.5016784667969
1000.0,112.77693176269531,292.75,291.5018310546875
987.0,-9999.0,293.54998779296875,289.6339111328125
955.0,-9999.0,293.3500061035156,289.6341552734375
928.0,-9999.0,293.75,282.71661376953125
925.0,783.4503784179688,293.75,282.7161865234375
893.0,-9999.0,292.95001220703125,277.9430236816406
871.0,-9999.0,291.75,278.7417907714844
857.0,-9999.0,290.54998779296875,284.50115966796875
850.0,1510.01318359375,289.95001220703125,283.906005859375
815.0,-9999.0,287.95001220703125,279.9354248046875
806.0,-9999.0,287.75,278.74151611328125
802.0,-9999.0,287.75,273.7468566894531
778.0,-9999.0,285.95001220703125,271.9416198730469
766.0,-9999.0,286.95001220703125,258.80194091796875
716.0,-9999.0,282.75,252.4653778076172
700.0,3138.79150390625,281.95001220703125,252.67333984375
685.0,-9999.0,281.95001220703125,254.7178497314453
642.0,-9999.0,278.95001220703125,243.41148376464844
543.0,-9999.0,267.04998779296875,243.50352478027344
501.0,-9999.0,264.04998779296875,224.6634521484375
500.0,5828.47119140625,264.04998779296875,224.73316955566406
400.0,7495.1748046875,249.85000610351562,219.1873016357422
396.0,-9999.0,249.25,219.57835388183594
